PredictionString,image_id
0 0.81389 436.50 347.06 647.84 670.20 1 0.12533 437.11 347.15 648.43 671.18 6 0.05135 437.11 347.15 648.43 671.18 ,test/0020.jpg
0 0.22810 367.60 234.13 629.95 786.90 1 0.79612 368.20 234.87 631.14 786.70 2 0.05329 368.20 234.87 631.14 786.70 6 0.06326 368.20 234.87 631.14 786.70 7 0.06899 367.63 234.71 631.00 787.76 ,test/0021.jpg
0 0.33349 24.65 414.07 714.22 836.59 0 0.05315 943.93 924.10 1022.80 1024.00 1 0.10521 28.51 415.07 716.80 838.60 2 0.71687 27.76 415.55 717.75 838.78 5 0.05748 24.65 414.07 714.22 836.59 7 0.07458 29.73 414.84 714.76 835.88 ,test/0022.jpg
0 0.06670 309.17 362.56 740.92 818.53 2 0.05774 308.40 360.94 742.44 818.59 3 0.77407 308.40 360.94 742.44 818.59 3 0.23675 563.22 374.48 742.71 678.52 3 0.06685 528.84 793.57 597.95 861.43 4 0.05592 528.84 793.57 597.95 861.43 5 0.60258 528.84 793.57 597.95 861.43 5 0.05750 308.40 360.94 742.44 818.59 5 0.05565 563.22 374.48 742.71 678.52 7 0.10519 309.17 362.56 740.92 818.53 7 0.06726 533.61 792.94 596.99 860.57 ,test/0023.jpg
0 0.60786 706.30 404.69 834.48 638.43 0 0.26483 234.07 0.27 298.82 94.94 0 0.22981 159.57 837.18 228.01 887.09 0 0.07860 6.28 0.00 298.04 140.50 0 0.06583 0.51 562.03 327.29 695.30 0 0.05788 426.24 0.75 1023.12 471.70 1 0.13792 327.58 325.14 606.64 636.87 1 0.13547 159.57 837.18 228.01 887.09 1 0.10651 234.07 0.27 298.82 94.94 1 0.05374 426.61 0.53 1024.00 473.60 2 0.73850 327.58 325.14 606.64 636.87 5 0.33754 234.07 0.27 298.82 94.94 5 0.07760 159.35 833.85 229.57 889.22 5 0.05031 179.12 21.53 296.44 139.82 6 0.05429 234.07 0.27 298.82 94.94 7 0.84936 426.61 0.53 1024.00 473.60 7 0.83705 0.00 0.00 471.98 695.02 7 0.56653 6.34 0.00 298.27 140.52 7 0.45238 159.57 837.18 228.01 887.09 7 0.43946 0.41 563.15 328.13 694.50 7 0.37922 384.77 0.05 496.66 41.82 7 0.35252 6.78 0.00 114.55 47.02 7 0.29923 700.57 400.21 834.94 635.36 7 0.13792 234.07 0.27 298.82 94.94 7 0.05886 328.64 324.87 604.84 636.51 9 0.07329 706.30 404.69 834.48 638.43 9 0.05802 426.61 0.53 1024.00 473.60 9 0.05597 0.05 1.10 475.17 695.27 ,test/0024.jpg
0 0.79256 254.64 554.00 628.49 770.03 0 0.08092 482.21 927.25 548.20 968.70 0 0.06636 190.02 753.15 266.67 861.29 0 0.06070 34.65 844.89 114.01 915.70 0 0.05678 190.02 567.48 287.58 861.25 1 0.07804 35.76 844.74 114.26 915.57 1 0.06148 255.53 554.84 628.76 771.40 2 0.50842 35.84 844.80 114.17 915.53 5 0.16235 35.84 844.80 114.17 915.53 5 0.12345 482.21 927.25 548.20 968.70 6 0.09885 34.65 844.89 114.01 915.70 6 0.07943 0.00 866.43 32.88 939.18 6 0.05116 255.53 554.84 628.76 771.40 7 0.18960 482.21 927.25 548.20 968.70 ,test/0025.jpg
1 0.05851 581.07 397.26 689.01 619.03 3 0.06185 581.25 397.04 688.70 618.92 4 0.76184 581.97 396.57 688.93 618.80 5 0.05838 581.97 396.57 688.93 618.80 6 0.05933 581.97 396.57 688.93 618.80 8 0.07238 581.25 397.04 688.70 618.92 9 0.06741 581.07 397.26 689.01 619.03 ,test/0026.jpg
0 0.46612 105.89 488.53 201.50 527.46 0 0.12248 184.55 488.60 226.53 510.23 0 0.05395 551.06 444.29 971.77 749.16 0 0.05276 95.69 410.19 576.72 682.27 1 0.06349 106.43 486.72 224.70 527.25 1 0.06285 184.55 488.60 226.53 510.23 1 0.05496 96.00 410.31 578.37 682.16 1 0.05397 128.97 424.03 283.32 499.78 1 0.05363 551.06 444.29 971.77 749.16 2 0.08671 184.55 488.60 226.53 510.23 5 0.22423 0.32 306.44 120.99 607.26 5 0.22416 128.97 424.03 283.32 499.78 5 0.19819 184.55 488.60 226.53 510.23 5 0.06080 123.82 465.47 225.13 509.73 5 0.05786 0.00 2.98 1022.81 478.21 5 0.05241 78.74 108.97 401.00 341.84 6 0.07928 184.55 488.60 226.53 510.23 6 0.05629 105.89 488.53 201.50 527.46 7 0.86934 551.06 444.29 971.77 749.16 7 0.86545 95.69 410.19 576.72 682.27 7 0.52797 120.82 423.78 284.27 500.99 7 0.33166 106.43 487.15 223.47 526.88 7 0.22316 184.55 488.60 226.53 510.23 7 0.07201 122.61 465.91 213.14 499.95 9 0.16551 105.89 488.53 201.50 527.46 9 0.05172 551.06 444.29 971.77 749.16 9 0.05163 96.55 410.10 576.70 682.84 ,test/0027.jpg
1 0.05537 460.78 481.16 706.14 704.76 7 0.84999 460.66 481.43 705.46 704.72 ,test/0028.jpg
0 0.41984 439.52 272.78 496.91 323.56 0 0.08564 286.05 497.08 672.72 842.97 0 0.05402 384.26 552.95 572.74 672.61 1 0.26653 439.52 272.78 496.91 323.56 1 0.10728 289.23 497.72 660.85 844.80 2 0.09381 439.33 272.73 496.47 323.56 5 0.22062 384.12 555.16 566.74 671.77 5 0.17497 287.45 621.54 502.74 724.88 5 0.13742 439.33 272.73 496.47 323.56 5 0.13658 294.88 500.49 670.18 802.64 5 0.07318 504.72 634.89 567.89 673.32 5 0.05655 408.39 554.48 491.54 602.45 5 0.05542 362.42 665.21 449.51 707.54 6 0.12304 439.52 272.78 496.91 323.56 6 0.05130 195.20 438.73 760.28 844.35 7 0.85668 195.20 438.73 760.28 844.35 7 0.48133 193.16 438.07 419.28 626.90 7 0.16446 298.17 502.46 669.48 673.66 7 0.13258 439.48 272.47 496.56 323.29 7 0.05895 292.28 621.03 502.22 723.00 9 0.05187 195.20 438.73 760.28 844.35 ,test/0029.jpg
0 0.06950 0.02 57.72 97.90 114.77 0 0.05598 343.28 416.39 627.41 452.47 0 0.05373 209.50 388.75 750.15 708.24 1 0.78849 0.76 57.03 98.50 115.19 1 0.07363 209.50 388.75 750.15 708.24 2 0.75318 208.79 388.29 750.02 708.60 5 0.07731 208.79 388.29 750.02 708.60 6 0.05949 0.76 57.03 98.50 115.19 7 0.08263 209.19 388.53 748.69 708.30 7 0.07981 0.47 57.69 97.85 114.41 ,test/0030.jpg
0 0.80466 365.88 415.12 474.02 502.08 0 0.06173 0.04 742.06 99.04 852.87 1 0.05608 365.93 415.02 473.97 502.00 5 0.79597 423.03 422.71 755.13 832.70 5 0.09729 0.41 742.04 100.46 853.27 6 0.05226 366.06 415.06 474.16 501.81 6 0.05128 423.03 422.71 755.13 832.70 7 0.52169 0.04 742.06 99.04 852.87 7 0.05584 366.36 415.82 474.91 502.47 ,test/0031.jpg
0 0.49401 258.32 423.34 471.27 520.08 0 0.31103 330.86 280.06 439.48 317.02 0 0.26527 526.02 447.26 612.37 575.96 0 0.24876 186.84 305.17 288.44 473.68 0 0.19179 523.47 393.32 551.01 466.18 0 0.16164 286.50 290.04 535.17 510.24 0 0.10856 232.96 400.86 289.74 472.64 0 0.10499 198.88 423.33 606.75 738.56 0 0.08825 472.05 499.25 532.46 519.63 0 0.08572 533.83 793.40 586.22 804.65 1 0.75203 243.47 607.49 522.18 814.02 1 0.65779 200.57 420.50 608.62 735.52 1 0.62977 187.84 305.64 290.15 474.02 1 0.61514 286.60 287.75 537.55 575.57 1 0.59513 332.48 279.92 438.92 315.96 1 0.44702 522.90 392.84 551.38 478.04 1 0.40244 232.90 286.59 446.50 416.92 1 0.27557 441.18 294.26 594.16 463.83 1 0.24314 499.65 322.92 563.39 441.68 1 0.18670 302.50 286.98 503.42 339.91 1 0.18588 442.07 294.95 502.79 339.61 1 0.14916 492.35 615.22 519.57 722.75 1 0.13630 234.94 290.84 306.31 378.27 1 0.12828 518.84 578.88 536.37 651.36 1 0.12587 288.29 294.94 306.28 380.52 1 0.11013 525.93 447.07 612.06 576.16 1 0.10147 500.49 337.27 536.63 399.21 1 0.07994 268.25 320.64 304.74 415.32 2 0.30175 523.08 392.98 551.51 480.36 2 0.20429 524.96 423.39 590.76 507.52 2 0.11141 526.35 448.14 612.49 576.49 2 0.08843 242.43 604.40 520.37 813.78 2 0.08670 308.78 284.28 442.21 325.20 2 0.08336 198.88 423.33 606.75 738.56 3 0.73374 844.39 397.96 956.28 652.37 3 0.33011 524.81 423.48 590.74 507.40 3 0.24277 526.35 448.14 612.49 576.49 3 0.09191 522.66 393.08 551.77 481.05 5 0.69152 283.91 675.99 422.87 724.01 5 0.56541 525.60 446.76 612.49 576.88 5 0.19767 523.47 393.32 551.01 466.18 5 0.09345 232.96 400.86 289.74 472.64 6 0.10986 308.78 284.28 442.21 325.20 6 0.08518 523.47 393.32 551.01 466.18 6 0.08231 286.60 287.75 537.55 575.57 7 0.84632 700.26 142.78 890.31 333.60 7 0.39115 285.64 675.75 427.28 724.20 7 0.25845 523.47 393.32 551.01 466.18 7 0.15924 308.78 284.28 442.21 325.20 7 0.13498 265.17 424.77 471.25 522.93 7 0.10621 286.50 290.04 535.17 510.24 7 0.10549 523.49 442.50 613.07 581.51 7 0.09345 521.60 411.40 591.78 507.00 7 0.08753 251.22 401.84 289.92 433.79 7 0.08382 272.15 614.24 516.55 745.10 7 0.08181 198.73 409.97 611.30 739.14 ,test/0032.jpg
0 0.06414 252.97 498.25 728.32 738.94 2 0.05777 252.97 498.25 728.32 738.94 3 0.78541 252.97 498.25 728.32 738.94 5 0.05416 254.64 497.25 728.26 738.42 7 0.07892 252.97 498.25 728.32 738.94 8 0.05117 254.64 497.25 728.26 738.42 ,test/0033.jpg
0 0.63936 518.41 635.99 682.33 814.64 0 0.25953 369.70 59.77 611.02 191.16 0 0.22404 157.73 97.52 1016.18 594.63 0 0.07145 200.42 333.47 858.81 864.82 0 0.05524 586.03 280.87 829.48 403.81 1 0.10831 200.54 334.21 858.16 864.99 2 0.70256 207.25 335.03 857.87 866.70 3 0.05074 369.70 59.77 611.02 191.16 5 0.14214 200.54 334.21 858.16 864.99 5 0.05169 369.70 59.77 611.02 191.16 6 0.05207 207.25 335.03 857.87 866.70 7 0.20683 586.03 280.87 829.48 403.81 7 0.19643 517.95 635.76 681.53 815.16 7 0.09489 157.73 97.52 1016.18 594.63 7 0.05543 369.70 59.77 611.02 191.16 9 0.06230 518.09 636.11 682.15 814.73 ,test/0034.jpg
0 0.29071 569.94 98.76 615.83 302.48 0 0.23950 342.56 870.33 385.31 923.03 0 0.14275 976.99 368.99 1023.95 452.68 0 0.14031 302.76 112.33 433.66 219.01 0 0.10653 302.00 107.90 617.08 303.47 0 0.07348 369.55 215.28 531.59 290.05 0 0.06191 1008.40 367.50 1023.94 413.14 0 0.05452 303.50 214.74 598.61 561.21 1 0.29672 342.56 870.33 385.31 923.03 1 0.08445 687.02 304.98 936.30 450.51 1 0.07891 688.70 147.47 946.31 307.78 1 0.07159 685.24 449.24 926.69 554.66 1 0.07035 786.57 185.53 814.45 216.89 1 0.05644 926.32 451.46 1024.00 552.99 1 0.05395 846.65 188.90 866.67 213.28 1 0.05384 976.99 368.99 1023.95 452.68 1 0.05228 736.98 188.33 768.28 219.22 2 0.07422 342.56 870.33 385.31 923.03 2 0.05327 688.63 303.41 938.02 450.42 3 0.11503 737.02 188.41 767.79 219.05 3 0.10404 786.57 185.53 814.45 216.89 3 0.08496 846.65 188.90 866.67 213.28 4 0.52772 786.57 185.53 814.45 216.89 4 0.41400 737.00 188.31 768.14 219.00 4 0.39253 846.65 188.90 866.67 213.28 4 0.08811 689.31 146.51 947.47 307.68 4 0.06276 689.04 303.53 937.47 450.15 4 0.06251 686.24 450.29 928.60 554.87 4 0.06122 926.32 451.46 1024.00 552.99 5 0.78747 689.04 303.53 937.47 450.15 5 0.78237 689.33 146.30 947.78 307.90 5 0.74523 926.32 451.46 1024.00 552.99 5 0.74316 686.24 450.29 928.60 554.87 5 0.30638 846.65 188.90 866.67 213.28 5 0.28962 737.02 188.41 767.79 219.05 5 0.26361 786.57 185.53 814.45 216.89 5 0.08737 342.56 870.33 385.31 923.03 6 0.06791 688.35 147.64 946.52 307.91 6 0.05994 688.63 303.41 938.02 450.42 6 0.05635 342.56 870.33 385.31 923.03 7 0.84128 304.13 214.84 599.31 561.54 7 0.83957 551.89 339.87 745.93 546.08 7 0.63973 976.62 368.74 1024.00 452.74 7 0.61093 368.81 215.02 531.06 290.10 7 0.49784 1008.40 367.50 1023.94 413.14 7 0.07188 737.02 188.41 767.79 219.05 7 0.06366 786.49 185.64 814.22 216.66 7 0.06097 846.55 188.73 866.87 213.55 7 0.05396 971.33 422.45 1019.64 460.17 9 0.06223 976.62 368.74 1024.00 452.74 ,test/0035.jpg
0 0.05164 61.06 94.62 939.10 861.18 1 0.30031 212.69 1.05 659.62 69.45 1 0.30025 845.77 850.29 1023.86 1023.66 1 0.06508 0.00 0.33 161.44 15.29 1 0.05802 62.22 96.25 940.17 861.85 5 0.79691 59.86 94.77 938.66 860.54 6 0.06504 62.22 96.25 940.17 861.85 6 0.06104 847.13 856.41 980.75 1023.29 ,test/0036.jpg
0 0.07016 239.31 352.41 777.02 718.02 1 0.13351 237.18 353.83 776.30 718.24 4 0.06429 237.18 353.83 776.30 718.24 5 0.05122 237.18 353.83 776.30 718.24 7 0.08280 237.18 353.83 776.30 718.24 9 0.72646 239.31 352.41 777.02 718.02 ,test/0037.jpg
0 0.25516 622.22 815.81 683.38 867.23 0 0.18396 419.52 286.76 705.00 410.60 0 0.09628 538.59 683.91 632.91 887.57 0 0.08435 283.68 525.24 685.70 891.21 0 0.07334 550.67 418.84 646.17 490.78 0 0.06785 425.46 343.70 528.68 395.06 0 0.06680 282.65 202.15 741.13 512.31 0 0.06116 625.14 715.40 700.92 837.91 0 0.05650 395.60 523.27 682.88 632.00 0 0.05157 402.31 302.12 475.35 368.97 0 0.05154 279.95 671.85 395.26 830.79 1 0.08797 280.12 521.62 682.68 889.21 1 0.08106 283.30 203.32 740.64 512.77 1 0.07943 538.59 683.91 632.91 887.57 1 0.07466 622.22 815.81 683.38 867.23 1 0.06485 419.52 286.76 705.00 410.60 1 0.06255 549.15 419.07 645.00 491.44 2 0.06791 283.30 203.32 740.64 512.77 2 0.05408 97.19 476.28 799.33 968.59 3 0.77758 96.58 474.64 799.38 969.09 3 0.75058 282.16 203.70 739.54 510.45 3 0.08248 538.59 683.91 632.91 887.57 3 0.07763 549.15 419.07 645.00 491.44 4 0.06078 96.58 474.64 799.38 969.09 4 0.05106 283.30 203.32 740.64 512.77 5 0.09941 280.29 551.27 398.80 684.34 5 0.09177 283.30 203.32 740.64 512.77 5 0.08118 97.19 476.28 799.33 968.59 5 0.08042 622.22 815.81 683.38 867.23 5 0.06620 419.52 286.76 705.00 410.60 5 0.06404 538.59 683.91 632.91 887.57 5 0.06319 549.15 419.07 645.00 491.44 5 0.05239 291.05 660.01 648.09 887.77 6 0.05986 622.22 815.81 683.38 867.23 7 0.83244 279.29 523.83 685.13 888.25 7 0.67580 621.68 738.92 700.95 867.68 7 0.56066 536.11 683.71 632.04 887.80 7 0.26843 406.15 219.51 739.06 437.25 7 0.21506 396.29 524.15 682.80 631.50 7 0.17604 280.29 551.27 398.80 684.34 7 0.11172 549.15 419.07 645.00 491.44 7 0.10867 279.95 671.85 395.26 830.79 7 0.10200 564.87 682.49 651.85 774.09 7 0.07268 318.80 593.27 681.17 705.78 7 0.05301 622.43 817.50 677.12 847.18 7 0.05299 445.51 285.52 702.33 362.87 8 0.05047 96.58 474.64 799.38 969.09 9 0.05961 97.19 476.28 799.33 968.59 ,test/0038.jpg
0 0.09065 364.40 121.32 574.31 259.23 0 0.07952 0.00 184.68 272.94 278.01 0 0.06527 638.93 31.31 1024.00 208.16 0 0.06181 0.41 184.16 277.86 1024.00 0 0.05913 0.00 0.00 193.91 197.85 0 0.05272 88.46 145.23 860.28 961.87 1 0.06551 554.62 0.11 1024.00 207.72 1 0.06522 132.96 164.91 864.50 963.29 1 0.06520 0.00 184.68 272.94 278.01 1 0.05193 0.00 0.00 193.49 196.97 1 0.05118 0.00 182.95 268.85 1024.00 5 0.75771 88.46 145.23 860.28 961.87 5 0.57026 363.72 121.08 573.16 258.53 5 0.29290 0.00 184.08 273.85 278.00 5 0.18196 95.50 141.12 232.17 200.97 5 0.15853 94.23 140.84 434.02 275.18 5 0.14372 0.05 136.03 27.33 196.78 5 0.13986 96.42 143.88 441.89 626.71 5 0.13635 0.00 0.00 191.11 196.52 5 0.06431 1.02 247.40 137.72 280.60 5 0.06206 0.00 180.01 271.00 1024.00 5 0.05618 216.62 196.47 363.78 280.27 6 0.05926 88.46 145.23 860.28 961.87 7 0.80049 0.00 182.95 268.85 1024.00 7 0.76020 554.62 0.11 1024.00 207.72 7 0.52862 0.00 184.08 273.85 278.00 7 0.38639 0.00 0.00 195.40 197.18 7 0.09939 363.93 121.27 574.13 259.32 7 0.08137 88.46 145.23 860.28 961.87 7 0.05889 96.42 143.88 441.89 626.71 7 0.05805 248.64 318.42 397.41 619.59 ,test/0039.jpg
0 0.12215 595.82 825.23 635.08 1022.75 0 0.06381 1.11 353.89 382.33 758.79 0 0.06189 325.10 231.82 691.35 767.15 1 0.78486 339.35 234.08 697.69 766.38 2 0.05615 305.98 226.18 698.14 766.86 3 0.11555 868.37 317.29 940.63 456.21 5 0.75340 0.01 97.99 840.19 769.89 5 0.09234 0.00 316.36 365.48 765.24 5 0.06045 868.37 317.29 940.63 456.21 7 0.07747 301.46 226.09 699.83 767.85 ,test/0040.jpg
0 0.46651 0.58 405.25 247.02 744.05 0 0.39250 621.36 343.93 1024.00 454.53 0 0.08121 98.31 346.12 563.04 940.06 0 0.06797 517.30 623.23 878.41 989.28 1 0.08808 98.31 346.12 563.04 940.06 1 0.08773 517.64 623.12 878.08 989.39 1 0.06333 0.58 405.25 247.02 744.05 2 0.05887 517.30 623.23 878.41 989.28 3 0.06683 1.10 405.49 246.78 744.10 3 0.05719 98.31 346.12 563.04 940.06 4 0.08401 98.31 346.12 563.04 940.06 4 0.06908 517.30 623.23 878.41 989.28 6 0.06755 5.92 404.79 245.90 743.38 6 0.06135 517.45 623.80 878.50 989.68 6 0.05282 98.31 346.12 563.04 940.06 7 0.07196 98.31 346.12 563.04 940.06 7 0.07146 517.30 623.23 878.41 989.28 7 0.05262 272.10 345.06 334.91 383.33 8 0.07311 517.30 623.23 878.41 989.28 8 0.07069 98.31 346.12 563.04 940.06 9 0.82419 98.31 346.12 563.04 940.06 9 0.81057 517.30 623.23 878.41 989.28 9 0.14740 5.92 404.79 245.90 743.38 9 0.11289 436.82 332.45 1024.00 453.23 ,test/0041.jpg
0 0.07199 71.29 895.07 125.28 943.50 0 0.05930 461.92 97.86 956.12 710.78 1 0.76688 0.64 685.44 237.40 1013.05 6 0.06684 0.64 685.44 237.40 1013.05 7 0.83821 200.89 101.57 958.22 957.80 7 0.12460 443.20 0.00 938.10 207.20 7 0.11909 831.46 5.52 1024.00 588.46 ,test/0042.jpg
3 0.10902 286.07 203.74 779.86 713.77 5 0.77651 287.53 204.19 780.65 713.82 ,test/0043.jpg
7 0.80415 291.97 580.53 714.89 712.10 ,test/0044.jpg
0 0.13627 103.41 0.00 237.02 68.58 0 0.06241 98.54 0.00 389.04 176.18 0 0.05779 162.88 281.86 517.27 802.79 0 0.05618 160.93 429.49 188.60 520.76 0 0.05328 552.16 269.39 602.96 320.60 0 0.05302 281.67 68.10 483.47 359.31 0 0.05167 424.05 252.82 956.51 888.56 1 0.08682 103.41 0.00 237.02 68.58 1 0.05285 552.20 269.51 602.73 320.54 1 0.05200 422.75 251.31 956.27 888.12 5 0.30567 552.20 269.51 602.73 320.54 5 0.20956 160.93 429.49 188.60 520.76 7 0.86181 162.88 281.86 517.27 802.79 7 0.85673 422.77 253.57 955.75 886.87 7 0.84471 281.42 68.73 483.43 358.39 7 0.82156 29.13 0.37 390.17 645.88 7 0.71902 98.22 0.00 388.38 178.26 7 0.11057 160.93 429.49 188.60 520.76 7 0.09774 103.41 0.00 237.02 68.58 7 0.06889 552.20 269.51 602.73 320.54 9 0.05207 162.88 281.86 517.27 802.79 ,test/0045.jpg
0 0.21410 691.14 299.59 753.12 364.99 0 0.13811 788.30 469.12 844.44 493.70 0 0.08633 506.18 429.34 571.02 487.07 0 0.05757 568.15 413.29 748.17 580.32 0 0.05465 503.73 529.06 750.07 805.87 0 0.05369 241.28 479.09 556.92 777.17 0 0.05189 476.21 211.57 904.06 513.33 0 0.05131 494.40 431.46 616.36 557.58 0 0.05009 630.25 488.73 819.98 687.85 0 0.05005 157.22 414.60 458.27 653.75 1 0.80684 476.21 211.57 904.06 513.33 1 0.07652 691.14 299.59 753.12 364.99 1 0.06698 530.59 498.53 575.26 539.49 1 0.06250 545.76 305.25 575.38 335.13 1 0.06114 505.82 429.69 613.50 541.71 1 0.05361 156.44 414.28 460.67 653.55 1 0.05004 476.30 478.15 572.71 556.88 2 0.06757 530.59 498.53 575.26 539.49 2 0.05851 476.18 211.51 904.14 513.69 2 0.05077 505.82 429.69 613.50 541.71 5 0.11865 530.59 498.53 575.26 539.49 5 0.06940 689.62 299.83 752.55 363.97 5 0.06740 530.63 463.21 613.31 539.32 5 0.05275 476.21 211.57 904.06 513.33 5 0.05171 506.18 429.34 571.02 487.07 6 0.06397 476.18 211.51 904.14 513.69 6 0.06159 530.59 498.53 575.26 539.49 6 0.05201 156.44 414.28 460.67 653.55 7 0.85925 156.44 414.28 460.67 653.55 7 0.85444 629.49 488.75 820.57 687.92 7 0.85172 504.20 528.90 751.17 806.33 7 0.85054 240.76 478.97 557.22 777.17 7 0.84883 572.11 413.29 747.90 581.01 7 0.82682 422.00 424.69 529.33 517.64 7 0.69908 507.13 429.88 571.92 487.28 7 0.58206 496.55 430.71 616.55 557.37 7 0.12197 530.59 498.53 575.26 539.49 7 0.09704 431.69 478.49 555.49 557.90 7 0.07297 550.86 434.53 614.02 478.66 7 0.06581 358.07 414.29 429.81 477.73 7 0.06426 560.70 455.66 613.66 526.11 7 0.06131 481.54 506.64 536.80 557.77 7 0.05818 526.76 497.03 616.41 618.24 7 0.05519 781.49 468.41 844.59 512.49 7 0.05348 484.99 477.22 547.43 521.38 ,test/0046.jpg
0 0.75143 162.98 226.33 814.07 828.37 1 0.20230 165.16 226.41 816.08 826.83 2 0.06310 165.16 226.41 816.08 826.83 9 0.05191 165.16 226.41 816.08 826.83 ,test/0047.jpg
0 0.13851 0.00 737.71 33.28 885.65 0 0.07421 456.45 56.98 552.60 414.60 0 0.06799 87.82 403.21 544.82 589.07 0 0.05927 36.56 34.16 554.78 846.40 0 0.05840 183.82 35.16 454.02 421.17 1 0.84142 36.56 34.16 554.78 846.40 1 0.45507 184.23 34.64 452.99 418.43 1 0.06822 0.00 740.00 33.91 886.39 1 0.06239 87.82 403.21 544.82 589.07 2 0.05924 37.43 33.92 554.79 847.30 6 0.30564 87.82 403.21 544.82 589.07 6 0.07815 37.43 33.92 554.79 847.30 6 0.06125 0.15 740.19 33.41 886.00 6 0.05401 183.82 35.16 454.02 421.17 7 0.61874 0.00 737.71 33.28 885.65 ,test/0048.jpg
0 0.14447 213.35 186.04 664.58 941.45 1 0.59587 213.35 186.04 664.58 941.45 2 0.06946 215.42 185.30 664.97 940.80 7 0.69319 215.42 185.30 664.97 940.80 ,test/0049.jpg
0 0.17721 402.57 154.72 658.32 745.16 0 0.08777 303.56 0.38 392.01 151.49 0 0.07272 435.70 411.01 651.16 521.00 1 0.79589 402.46 152.96 659.87 745.98 2 0.06732 402.57 154.72 658.32 745.16 6 0.05671 402.49 153.17 659.06 745.60 7 0.40598 303.44 0.21 392.94 149.89 7 0.08616 658.14 301.59 811.94 378.31 7 0.06933 402.50 153.74 657.92 745.14 ,test/0050.jpg
0 0.42208 181.33 193.69 244.24 241.80 0 0.23731 320.22 657.69 388.81 681.73 0 0.10702 288.06 467.00 374.80 532.88 0 0.10251 137.54 862.61 223.69 909.48 0 0.09419 34.59 405.56 228.84 480.01 0 0.08256 144.96 814.21 346.36 942.26 0 0.08149 411.98 605.26 646.54 786.33 0 0.07868 342.47 450.09 488.99 625.10 0 0.07831 473.97 427.71 746.43 599.17 0 0.07674 475.01 534.31 777.16 673.38 0 0.07640 79.17 476.19 282.93 636.04 0 0.06991 437.13 442.05 507.17 552.18 0 0.06975 279.55 567.35 383.22 662.86 0 0.06181 232.21 480.70 289.03 525.17 1 0.66484 178.22 193.74 240.81 241.08 1 0.65204 139.28 813.82 346.75 942.36 1 0.63000 0.18 384.21 46.23 542.06 1 0.13504 137.54 862.61 223.69 909.48 1 0.13491 320.19 658.00 388.73 681.27 1 0.07991 258.20 475.43 397.37 573.47 1 0.07421 411.94 604.65 646.59 786.33 1 0.06398 78.00 474.61 285.81 636.54 1 0.06295 341.41 450.87 489.14 625.02 1 0.06292 29.41 419.16 48.66 480.44 1 0.06191 34.59 405.56 228.84 480.01 1 0.06020 437.77 441.71 506.66 552.95 2 0.17483 320.22 657.69 388.81 681.73 2 0.07131 138.09 814.08 346.54 942.47 2 0.07036 437.68 442.24 506.57 552.49 3 0.07498 181.33 193.69 244.24 241.80 5 0.18042 320.22 657.69 388.81 681.73 5 0.11531 999.53 488.83 1024.00 541.78 5 0.10574 288.06 467.00 374.80 532.88 5 0.09396 181.33 193.69 244.24 241.80 5 0.08730 437.68 442.24 506.57 552.49 5 0.07739 137.54 862.61 223.69 909.48 5 0.07355 279.42 567.52 383.08 662.64 5 0.06757 473.97 427.71 746.43 599.17 5 0.06317 412.42 604.98 646.82 786.48 5 0.06137 475.01 534.31 777.16 673.38 6 0.70830 78.00 474.61 285.81 636.54 6 0.70137 412.42 604.98 646.82 786.48 6 0.68944 474.07 395.57 769.94 599.18 6 0.68766 473.76 535.84 776.85 674.33 6 0.67818 437.13 442.05 507.17 552.18 6 0.67612 247.47 476.07 397.91 573.34 6 0.66997 279.55 567.35 383.22 662.86 6 0.66068 342.47 450.09 488.99 625.10 6 0.60435 318.51 657.38 389.55 681.26 6 0.23580 232.21 480.70 289.03 525.17 6 0.20415 302.88 483.64 372.72 534.02 6 0.19264 138.09 814.08 346.54 942.47 6 0.18114 560.10 672.22 746.13 810.33 6 0.11334 458.63 441.52 507.45 483.30 6 0.09812 0.00 384.66 47.19 540.48 6 0.07992 137.54 862.61 223.69 909.48 6 0.07032 34.59 405.56 228.84 480.01 6 0.06891 428.45 731.48 605.87 787.31 6 0.06491 750.13 625.24 779.54 643.29 6 0.06042 178.22 193.74 240.81 241.08 7 0.32698 320.22 657.69 388.81 681.73 7 0.28008 137.54 862.61 223.69 909.48 7 0.19199 137.55 814.01 346.43 942.59 7 0.11532 288.06 467.00 374.80 532.88 7 0.09858 181.38 193.69 243.36 241.59 7 0.08997 437.68 442.24 506.57 552.49 7 0.08253 999.53 488.83 1024.00 541.78 7 0.07827 473.97 427.71 746.43 599.17 7 0.06909 341.41 450.87 489.14 625.02 7 0.06785 78.00 474.61 285.81 636.54 7 0.06552 473.76 535.84 776.85 674.33 7 0.06548 232.21 480.70 289.03 525.17 7 0.06508 34.59 405.56 228.84 480.01 7 0.06249 412.42 604.98 646.82 786.48 7 0.06074 279.42 567.52 383.08 662.64 ,test/0051.jpg
