PredictionString,image_id
1 0.8379445 48.951538 369.54477 893.7472 948.9907 1 0.7906447 228.7945 222.8811 664.7564 684.9449 1 0.74593717 401.2871 179.56618 557.9877 277.03845 1 0.7400446 601.3068 402.7626 700.7094 488.68472 1 0.5806966 214.45605 527.8987 257.8015 617.29175 1 0.5213632 367.6364 320.52823 385.86273 377.94608 1 0.5047034 603.6068 339.18552 778.73865 488.06058 2 0.443116 471.44635 193.03674 575.84796 272.19586 1 0.27358782 471.28815 193.24658 577.25684 271.99796 5 0.25075057 471.44635 193.03674 575.84796 272.19586 1 0.24530652 380.16577 300.72366 392.61108 362.37064 1 0.23939887 688.3567 338.64304 778.86304 412.92648 0 0.22784947 626.9748 238.6096 689.1631 284.68143 5 0.22112909 501.48633 193.07706 569.97217 218.30298 1 0.18375167 195.42584 562.21906 220.78424 586.0246 0 0.1815432 627.5905 239.17395 636.2665 286.45917 1 0.17792147 379.3941 301.34232 393.91437 347.64096 1 0.17607304 367.99823 311.2787 389.4721 377.2453 1 0.17560363 379.84436 239.27313 660.074 374.76636 1 0.17401394 686.73694 337.7173 779.7411 450.73364 1 0.16785978 401.1703 233.58 607.2771 277.27313 1 0.16630548 377.12866 300.75 390.50073 378.3905 1 0.15218695 380.77173 301.09607 391.8933 340.14935 1 0.15003529 133.53699 369.76752 886.7704 687.1541 1 0.14810185 367.9804 321.03094 384.00397 364.766 0 0.14775881 486.53778 262.0655 551.93445 291.75458 0 0.14665428 578.9867 235.44873 689.57086 285.7032 1 0.14619134 401.3537 235.88287 475.6198 276.99146 1 0.14137742 471.78955 215.98509 573.1044 271.99237 7 0.13854598 486.07733 261.5336 552.84045 291.8441 0 0.13247505 625.0427 239.14822 637.6059 286.07913 2 0.12585104 367.6364 320.52823 385.86273 377.94608 1 0.12520877 472.02435 221.00027 606.59845 280.75317 0 0.12511139 471.0655 191.6152 604.094 271.794 1 0.12277213 628.04675 239.36098 658.2146 338.51324 1 0.12270926 399.77252 194.32611 629.8051 291.52887 1 0.12135546 383.22662 235.23607 671.06555 337.61914 1 0.12088778 367.9115 320.7068 382.8761 339.83936 1 0.11907834 221.89777 347.0133 766.8211 686.18933 0 0.11795842 628.17 238.43866 689.33997 269.06726 1 0.117725044 496.02704 205.01865 574.7458 266.7456 5 0.117723055 486.53778 262.0655 551.93445 291.75458 1 0.116641834 500.7442 193.14809 568.9675 218.03001 1 0.11656199 471.2984 237.82875 605.7189 272.47623 5 0.11589664 627.0237 238.80217 689.05237 285.41708 1 0.1144539 476.28223 194.24606 612.2234 267.3687 7 0.113815 501.48633 193.07706 569.97217 218.30298 1 0.11262765 557.5823 237.15503 689.90576 285.48572 5 0.11135799 499.5042 193.81728 575.0985 243.66792 1 0.11046604 550.3871 239.67361 636.0947 286.33554 1 0.10800858 551.68665 238.22055 660.1588 340.579 0 0.105998546 627.91864 238.84883 690.2932 338.7639 7 0.10413196 470.93164 193.59756 605.3389 273.6032 0 0.10403952 628.09863 239.50833 659.9452 339.5721 1 0.103007644 231.71399 225.83752 667.97754 538.66376 7 0.10297051 627.0237 238.80217 689.05237 285.41708 5 0.102619275 507.10785 192.5386 562.92834 213.34079 1 0.100555815 627.91864 238.84883 690.2932 338.7639 1 0.098321326 380.53833 301.19995 393.0703 322.14813 5 0.096602686 496.02704 205.01865 574.7458 266.7456 0 0.095714964 501.48633 193.07706 569.97217 218.30298 2 0.09546966 471.78955 215.98509 573.1044 271.99237 1 0.09525083 203.82422 254.26799 888.8716 727.49066 1 0.09452705 549.21423 239.5044 605.755 263.9127 1 0.0920847 627.5905 239.17395 636.2665 286.45917 1 0.09129113 242.76624 231.00983 658.8375 379.521 6 0.09087437 367.6364 320.52823 385.86273 377.94608 1 0.09040243 486.07733 261.5336 552.84045 291.8441 1 0.09018425 568.3174 236.63687 686.1154 337.68777 1 0.08923391 499.5042 193.81728 575.0985 243.66792 2 0.08867224 501.48633 193.07706 569.97217 218.30298 1 0.087294884 627.0237 238.80217 689.05237 285.41708 1 0.08679962 372.62616 324.01447 390.90936 379.4851 1 0.08520383 369.00958 330.177 387.44147 382.18652 1 0.08334827 507.10785 192.5386 562.92834 213.34079 2 0.083344765 496.02704 205.01865 574.7458 266.7456 0 0.0831196 367.873 320.71432 386.01434 378.42532 1 0.08223717 196.10626 560.0737 225.88092 590.23755 0 0.08213017 470.7843 209.37564 578.30664 273.77078 1 0.0820174 631.22144 338.80096 778.516 420.77893 0 0.08201625 616.77637 227.86491 690.36584 284.39175 5 0.08190734 471.78955 215.98509 573.1044 271.99237 7 0.08117405 578.9867 235.44873 689.57086 285.7032 1 0.08088426 476.05676 235.77052 686.9791 336.53738 3 0.08043347 471.28815 193.24658 577.25684 271.99796 5 0.07992232 578.9867 235.44873 689.57086 285.7032 7 0.07953079 507.10785 192.5386 562.92834 213.34079 1 0.07839534 687.7683 339.03937 778.85944 388.4311 1 0.07682221 474.8228 233.79176 642.3233 288.85797 1 0.07662676 384.04303 301.2567 400.62128 358.8095 5 0.07595348 627.5905 239.17395 636.2665 286.45917 2 0.07559692 402.0238 179.61586 559.7893 276.75262 1 0.07375951 470.57733 214.45102 683.25824 286.44876 1 0.07336897 625.0427 239.14822 637.6059 286.07913 1 0.072755836 476.96753 196.8103 641.3551 286.8682 1 0.07248815 378.90735 260.25583 552.77124 373.58737 1 0.07233878 474.2367 184.94757 689.92914 285.04822 1 0.072296746 403.8437 179.23117 551.97736 244.56906 0 0.07188964 626.2273 239.04494 651.36694 338.1828 1 0.071661346 590.301 238.73038 663.2511 342.4008 ,train/0620.jpg
5 0.7829117 378.5564 199.15369 746.98486 739.4208 1 0.77058464 934.0103 93.34708 1023.90045 240.72299 0 0.07576116 934.0103 93.34708 1023.90045 240.72299 2 0.06804591 934.0103 93.34708 1023.90045 240.72299 7 0.061435625 933.9868 93.765465 1023.3724 240.58798 1 0.058705505 378.47015 199.1911 746.72833 739.2097 6 0.054716926 934.0103 93.34708 1023.90045 240.72299 2 0.053671718 378.47015 199.1911 746.72833 739.2097 ,train/0621.jpg
2 0.7522249 172.47498 254.16151 804.6559 725.71124 1 0.07603909 172.47498 254.16151 804.6559 725.71124 ,train/0663.jpg
7 0.8514213 214.76782 200.10225 731.879 603.07056 0 0.6679161 819.0016 480.80753 899.1673 530.8944 7 0.545053 289.30762 537.5089 440.08252 658.011 0 0.3473043 685.6692 518.9562 752.7312 539.60144 0 0.22114304 289.30762 537.5089 440.08252 658.011 1 0.18091953 819.0016 480.80753 899.1673 530.8944 3 0.15346546 207.26917 342.00858 225.5492 365.94547 1 0.14111203 289.30762 537.5089 440.08252 658.011 2 0.11149195 289.30762 537.5089 440.08252 658.011 7 0.09948489 818.9011 480.7459 899.01807 530.60895 2 0.0962411 819.0016 480.80753 899.1673 530.8944 3 0.09302948 207.01129 341.3975 232.30573 390.86362 0 0.089127354 679.81445 513.26135 753.89996 540.34717 3 0.08162375 207.18036 341.41293 230.70612 376.41275 3 0.07720406 685.8114 518.485 752.7556 539.18896 5 0.07261331 685.6692 518.9562 752.7312 539.60144 6 0.07135314 819.0016 480.80753 899.1673 530.8944 7 0.06675626 685.6692 518.9562 752.7312 539.60144 5 0.056141894 207.26917 342.00858 225.5492 365.94547 5 0.054200035 214.08606 199.76047 728.7168 603.18774 0 0.051257055 670.8242 517.3978 756.2777 544.3646 ,train/0664.jpg
0 0.80753237 196.27258 216.2153 567.17346 410.512 2 0.73785996 144.75134 363.709 617.3955 791.4794 7 0.6889091 35.982178 318.26743 672.03796 537.82263 7 0.36341572 542.0125 296.06726 672.3488 502.1538 7 0.23345661 369.76123 296.05237 673.87946 545.76117 7 0.18198875 146.76233 364.39093 616.15466 785.826 7 0.14968638 35.80786 331.896 295.21326 498.0374 7 0.13817352 268.88275 356.52884 564.34784 538.72253 1 0.11870707 146.76233 364.39093 616.15466 785.826 0 0.099277064 146.76233 364.39093 616.15466 785.826 1 0.091533996 195.94006 216.23178 567.49207 409.85745 7 0.08014932 192.35925 278.251 674.75854 539.77344 5 0.0776602 146.76233 364.39093 616.15466 785.826 7 0.074191324 37.15686 331.4259 420.41968 500.85394 9 0.061398294 145.62164 362.17322 617.6224 792.3849 9 0.060274128 196.27258 216.2153 567.17346 410.512 6 0.057330143 195.94006 216.23178 567.49207 409.85745 7 0.051343802 365.3957 401.98898 566.19635 591.08545 6 0.05014652 146.76233 364.39093 616.15466 785.826 ,train/0665.jpg
7 0.8373348 357.6911 46.827637 734.7083 990.4038 ,train/0666.jpg
1 0.79563546 725.67975 586.7497 1024.6787 991.09 1 0.78837204 9.805786 593.1427 632.36426 892.7444 1 0.7715116 539.28864 108.155014 1024.0181 330.97784 1 0.7668174 558.3915 320.4724 1024.9006 592.6919 1 0.72458875 -0.079589844 0.41523743 576.1295 436.72113 7 0.6971473 436.74207 194.08328 601.3158 234.29257 7 0.6821518 147.22534 168.56079 448.531 241.97076 1 0.66779816 99.83649 146.94012 645.8212 425.74884 1 0.6361958 575.74316 -0.182724 1023.82306 189.82481 1 0.5608412 23.497437 419.03345 616.506 692.11633 0 0.48810628 916.7049 111.2394 981.2638 223.79868 1 0.48154995 611.59656 552.943 744.72046 861.1415 1 0.43778855 610.07465 550.81116 1023.98584 860.91296 7 0.394737 152.82233 192.00208 439.34943 241.87814 1 0.39418498 445.70868 226.50784 624.3338 243.43951 6 0.37416327 23.497437 419.03345 616.506 692.11633 7 0.3738194 146.61078 168.48131 382.02423 215.30162 7 0.33549768 223.84814 168.25468 380.64954 188.88002 6 0.27973652 99.83649 146.94012 645.8212 425.74884 1 0.27428928 0.017944336 2.0635338 565.3207 46.031414 0 0.2475575 775.17145 591.27637 1024.9132 726.7114 0 0.21186414 223.84814 168.25468 380.64954 188.88002 7 0.20094222 -1.2126465 559.2806 36.489136 854.9534 1 0.19534147 502.7284 0.054944992 661.0852 44.82511 1 0.19351253 502.18018 -0.44904327 663.28735 200.51917 0 0.19029926 795.98914 603.01086 862.4409 727.6289 7 0.18276471 209.47705 166.48743 381.42358 195.7652 1 0.17372313 608.31995 551.9913 803.3634 861.1468 1 0.16919236 211.04187 8.709488 559.2521 208.49828 1 0.16545354 -0.85180664 -1.118782 571.7498 228.65564 7 0.16218159 437.11353 193.87723 540.5293 230.40356 1 0.13800341 424.80347 0.3452568 663.0685 46.62343 0 0.13474196 52.975098 338.99246 165.47131 428.25162 0 0.13304393 774.67456 589.7155 1025.0289 660.3588 6 0.12817669 9.805786 593.1427 632.36426 892.7444 7 0.1211533 168.31067 167.03072 449.99573 196.61604 1 0.11989568 223.84814 168.25468 380.64954 188.88002 7 0.11914443 182.763 162.79205 381.73358 192.16391 7 0.116923735 916.7049 111.2394 981.2638 223.79868 7 0.11480967 445.70868 226.50784 624.3338 243.43951 1 0.11118987 -0.19384766 0.50691223 215.5545 436.34723 1 0.10824579 0.1338501 0.33136368 580.40155 87.96474 7 0.105837926 -0.034179688 557.38684 28.314453 699.91345 1 0.102831624 773.8405 589.85846 1024.9758 727.8162 0 0.102295265 212.232 166.11475 382.82367 193.8382 1 0.10141959 -1.2126465 559.2806 36.489136 854.9534 6 0.10011861 -0.079589844 0.41523743 576.1295 436.72113 1 0.09933568 612.78125 551.9676 1028.5966 988.8847 7 0.09566338 150.83673 181.99947 379.38385 241.19804 7 0.09375482 528.9222 198.11705 599.70844 229.49263 6 0.09364773 538.96106 108.34143 1024.1833 330.0587 0 0.093307644 146.61078 168.48131 382.02423 215.30162 1 0.09012597 537.07623 33.950653 583.23096 200.476 1 0.08998091 506.18195 -0.44270325 660.96466 106.83449 7 0.08936927 529.44476 202.66129 614.19507 236.0846 6 0.08825793 575.74316 -0.182724 1023.82306 189.82481 1 0.08739711 509.9887 -0.18606567 741.031 201.3899 0 0.08710366 -1.2126465 559.2806 36.489136 854.9534 7 0.086207315 244.86102 167.63539 472.72284 231.2318 7 0.085714936 490.01776 197.18242 602.55133 233.20961 6 0.0851548 725.67975 586.7497 1024.6787 991.09 6 0.08447704 557.36676 320.40472 1024.8605 592.5345 1 0.083801985 431.83856 -1.0324707 662.27454 198.97903 7 0.08354053 -0.6097412 435.84067 35.31848 857.2954 1 0.08201305 146.61078 168.48131 382.02423 215.30162 7 0.08144363 445.27295 195.1573 590.0707 225.80492 1 0.08138423 489.64697 -0.8361931 686.75024 83.296844 1 0.081304885 212.232 166.11475 382.82367 193.8382 1 0.07970199 413.0428 -0.34148026 670.43695 79.234314 0 0.0793201 445.70868 226.50784 624.3338 243.43951 1 0.078023225 546.20215 111.005585 1027.4711 714.782 0 0.07792513 55.189026 297.7677 165.05328 428.503 0 0.07704012 8.94812 592.4612 633.23914 892.54407 7 0.07703564 435.8902 198.75005 626.9155 242.10854 6 0.07557471 445.70868 226.50784 624.3338 243.43951 1 0.07490985 774.67456 589.7155 1025.0289 660.3588 0 0.073550254 789.7391 592.4212 906.6172 726.63165 0 0.073432855 224.9801 168.19655 336.69434 187.11458 7 0.07288727 177.3009 167.44 504.72388 213.6073 7 0.072259575 795.98914 603.01086 862.4409 727.6289 7 0.07136484 775.17145 591.27637 1024.9132 726.7114 2 0.07116274 23.602295 418.98346 617.6986 692.17694 1 0.07077698 577.73267 2.260254 1023.89404 134.76022 5 0.06980177 223.84814 168.25468 380.64954 188.88002 1 0.06911335 62.28546 2.9956207 585.8598 292.27808 1 0.06893997 119.09076 0.49588585 563.98773 51.70288 7 0.06891919 242.3905 168.48933 402.359 192.9261 0 0.06879308 725.67975 586.7497 1024.6787 991.09 1 0.06873935 509.34497 6.142395 583.7086 203.29964 7 0.06762548 100.75232 143.24515 646.43555 425.23984 7 0.067581296 141.59521 164.74219 579.9177 240.07117 1 0.06752044 296.3344 1.3873367 583.0727 202.45184 1 0.06698002 2.0791016 13.198883 339.71704 436.91428 7 0.066300996 224.9801 168.19655 336.69434 187.11458 2 0.066176005 9.805786 593.1427 632.36426 892.7444 7 0.06542604 296.16547 202.21237 420.1635 238.28375 1 0.06489897 447.87213 228.22054 624.8851 249.58852 1 0.064782806 147.22534 168.56079 448.531 241.97076 0 0.0641086 611.4996 553.114 744.67285 861.40784 6 0.06334899 0.017944336 2.0635338 565.3207 46.031414 ,train/0667.jpg
7 0.79211843 307.06183 214.62143 734.92255 779.1515 7 0.11224325 2.366394 11.997253 736.54474 780.43945 7 0.059517603 363.19336 213.71982 448.65735 337.22092 0 0.05825276 307.9322 214.47931 736.02985 779.4002 5 0.05660471 307.06183 214.62143 734.92255 779.1515 ,train/0668.jpg
1 0.8200918 380.11542 487.0539 774.1526 906.09406 1 0.81517905 125.970825 456.9113 668.89734 779.8131 1 0.81143636 121.68103 101.921555 752.8407 569.47955 1 0.7785724 257.04053 418.23914 662.7405 613.12024 1 0.77170956 209.30878 574.23315 341.9533 677.16797 1 0.7427481 289.1966 297.3475 517.6344 401.02255 1 0.6610474 251.98468 332.33054 312.14594 395.43002 1 0.5373628 305.8706 298.17664 361.89026 318.32526 1 0.47781488 271.06982 364.338 312.8861 395.55237 1 0.4499412 240.16156 595.434 344.8393 677.0948 1 0.43950891 384.59674 336.55933 453.82526 372.24017 1 0.40643787 179.02295 498.70496 306.13318 596.5769 1 0.36863804 384.01196 339.75577 422.06775 371.8411 1 0.3249426 416.77002 336.7044 456.1056 355.8609 1 0.2651487 355.88672 297.67245 517.2291 380.27383 1 0.24772206 252.51904 332.1877 307.28284 376.34464 1 0.23908663 290.16376 313.79962 360.41864 400.67682 1 0.21861611 254.74756 358.56244 313.0 395.89667 1 0.21428202 176.65985 448.49585 666.46783 620.22266 1 0.14797658 289.3645 270.8126 712.8999 402.32474 1 0.14557913 258.23456 495.26907 274.21222 541.9847 1 0.13913348 255.34283 312.92517 360.47943 397.2132 1 0.13377671 253.06726 597.1194 344.92444 656.8439 1 0.12583421 303.89728 297.323 384.51154 320.71863 1 0.10548563 257.88452 494.97125 284.2599 548.92914 1 0.10197832 281.17834 299.58633 365.20972 393.48245 1 0.1019626 263.18805 596.9006 344.73602 642.7747 1 0.10072278 257.70593 494.661 293.9292 555.25964 1 0.0996503 340.88 448.7915 646.16833 611.1278 1 0.09891258 258.03766 494.9973 305.25568 574.6621 1 0.09780471 179.64185 486.6783 600.68555 614.2314 1 0.09099141 356.69763 309.63046 395.58618 380.99814 1 0.0887419 389.6505 504.74146 601.5692 606.00024 1 0.08777177 254.22461 326.42392 319.1161 383.5695 1 0.08586882 252.117 332.09833 295.71136 363.38843 1 0.085820846 383.3474 331.3196 428.01587 365.58847 1 0.084062085 305.10822 298.42285 364.9759 366.1136 1 0.08391692 249.52454 332.6424 315.54895 419.44647 1 0.0824591 270.87805 597.6688 342.43848 631.53735 0 0.08105053 389.6505 504.74146 601.5692 606.00024 1 0.079116575 305.30762 296.43097 516.7632 344.23547 0 0.07878088 501.4084 506.46036 602.3196 552.9498 1 0.07856917 246.48419 611.6527 337.36542 672.06934 1 0.07734407 250.51465 297.6454 359.15503 382.07355 0 0.07668015 240.16156 595.434 344.8393 677.0948 1 0.07617631 269.22845 368.0293 315.96954 404.65466 1 0.075497605 292.0586 318.85153 453.9369 401.36752 1 0.07307953 290.03772 301.06375 358.98315 375.4304 1 0.072110675 249.6228 334.4078 286.98438 376.9169 1 0.07068224 360.29736 304.89648 422.53125 377.3239 1 0.07011879 283.138 332.41922 316.48907 396.79996 1 0.06941741 249.68268 342.47614 286.3957 390.43036 7 0.06806923 389.6505 504.74146 601.5692 606.00024 1 0.067433596 309.65833 303.4287 374.17078 374.44495 6 0.06743124 380.11542 487.0539 774.1526 906.09406 1 0.06683593 287.04852 368.34534 316.44867 399.7209 6 0.06613039 121.68103 101.921555 752.8407 569.47955 1 0.06592925 352.00427 312.6438 386.00037 385.46698 1 0.065900765 291.18835 297.25873 359.8495 326.00116 1 0.065604806 360.3302 297.49286 516.6837 349.42358 6 0.06553508 125.970825 456.9113 668.89734 779.8131 1 0.06522342 304.0254 298.3454 390.8922 337.19745 1 0.06519853 257.1513 493.85593 307.674 553.892 1 0.064914234 230.51007 615.42487 343.37848 677.96185 1 0.06474392 177.74329 497.73926 315.167 636.8489 2 0.06434798 240.16156 595.434 344.8393 677.0948 1 0.06400982 304.93292 296.98007 400.33685 316.88998 7 0.06336916 501.4084 506.46036 602.3196 552.9498 0 0.0632017 305.72235 298.17044 360.94537 318.62424 1 0.0607946 235.40155 594.5342 309.16473 644.28406 1 0.06078553 253.23602 320.28046 315.09125 369.78284 7 0.06078139 125.970825 456.9113 668.89734 779.8131 1 0.059996385 335.41553 315.24255 366.70435 387.1576 6 0.059968323 209.30878 574.23315 341.9533 677.16797 2 0.05992934 209.30878 574.23315 341.9533 677.16797 0 0.059854217 257.84735 418.8035 662.0798 614.06726 6 0.05954155 257.04053 418.23914 662.7405 613.12024 1 0.05946741 318.29877 329.68192 462.84467 400.67337 1 0.059253894 290.385 329.7025 341.2567 399.60876 1 0.058802333 360.00024 333.95422 414.43738 381.19965 1 0.058385484 240.54187 578.37177 322.735 633.13214 1 0.05810962 258.88672 366.51477 314.16785 409.56708 1 0.05768084 501.4084 506.46036 602.3196 552.9498 1 0.056948543 239.31061 603.15326 309.50616 663.33026 0 0.05651107 126.58618 459.92712 669.7484 777.6372 2 0.05641747 125.970825 456.9113 668.89734 779.8131 1 0.05638595 337.0138 296.9872 516.02454 336.0364 0 0.056002267 290.16376 313.79962 360.41864 400.67682 2 0.055723283 379.99072 486.88434 774.29956 906.3151 1 0.055629533 299.9115 288.33093 568.3019 405.63922 7 0.055624045 380.1756 487.7622 773.69824 906.5653 0 0.055534165 380.11542 487.0539 774.1526 906.09406 1 0.05549964 251.18347 579.2755 346.06873 647.4292 0 0.055232983 288.81134 270.2545 714.0064 402.07712 0 0.055153932 209.30878 574.23315 341.9533 677.16797 1 0.053949706 407.72308 310.16974 485.78473 344.49927 1 0.05380846 209.73358 572.7756 320.7426 644.63654 1 0.053430445 334.03198 309.83597 381.11462 380.97635 1 0.0532834 358.68353 328.30844 472.5705 396.38486 7 0.053084318 209.30878 574.23315 341.9533 677.16797 ,train/0669.jpg
7 0.85820806 248.89618 190.24536 860.695 890.00757 5 0.6696048 873.2885 544.4767 969.2268 744.31116 0 0.66421956 678.4325 887.468 871.70776 1006.97156 2 0.6125448 592.4023 773.1176 796.9496 888.1976 5 0.61186266 755.74524 389.92853 879.5507 542.5338 5 0.60577613 902.0662 866.0179 1010.98 931.13885 1 0.60006326 825.41626 664.97766 916.6871 824.0947 1 0.5207056 736.4236 773.6719 884.1008 893.28455 0 0.50201726 392.77686 824.855 701.86743 935.9348 2 0.50082296 792.9424 739.60376 845.5116 801.7599 1 0.4108812 817.52875 574.8722 916.13684 825.32104 5 0.4072015 753.29016 440.67096 796.861 502.4638 1 0.3350819 792.9424 739.60376 845.5116 801.7599 0 0.3337982 766.65076 501.11624 880.50146 618.9538 0 0.33043522 937.2744 786.67267 1023.5643 821.4471 1 0.32765523 766.65076 501.11624 880.50146 618.9538 1 0.27039692 391.54706 825.94977 702.2554 936.0241 1 0.25294986 773.9321 807.8926 884.10297 893.0198 1 0.244237 826.37024 665.1407 917.3746 772.9039 1 0.23766902 753.29016 440.67096 796.861 502.4638 1 0.23380424 835.55884 711.58545 914.9739 826.1902 0 0.22682083 936.9164 784.72235 1023.47754 838.48663 7 0.21950565 766.65076 501.11624 880.50146 618.9538 0 0.19415444 736.4236 773.6719 884.1008 893.28455 1 0.19057187 817.87415 574.81024 863.2008 664.9228 5 0.18071945 778.271 390.05087 879.05304 501.75662 0 0.16537249 867.44214 857.97076 932.7102 890.7659 2 0.16450453 392.77686 824.855 701.86743 935.9348 7 0.16391073 391.54706 825.94977 702.2554 936.0241 1 0.16282743 764.8556 480.61237 880.27246 653.4461 1 0.16268195 737.35187 739.64124 846.14557 804.02185 0 0.16233782 825.254 665.0551 916.4645 823.99384 0 0.16027226 592.7877 806.8459 795.25366 888.1065 7 0.15841457 764.77075 480.32495 928.8488 626.12866 0 0.15534356 950.11365 707.78156 1023.76495 796.46967 0 0.15520675 873.4881 824.74 1020.6199 883.98975 1 0.15478541 937.2744 786.67267 1023.5643 821.4471 2 0.15413024 592.7877 806.8459 795.25366 888.1065 0 0.15355211 774.9974 566.08234 816.6753 619.4086 0 0.15352869 835.55884 711.58545 914.9739 826.1902 0 0.15288404 592.4023 773.1176 796.9496 888.1976 7 0.1526122 753.29016 440.67096 796.861 502.4638 1 0.15086572 592.55493 772.9176 798.0103 888.0228 1 0.15052655 901.317 755.3617 968.0482 833.83777 0 0.14623213 638.8445 773.1163 764.9182 819.45624 0 0.14533117 817.87415 574.81024 863.2008 664.9228 1 0.14453933 818.41016 574.3883 864.1843 810.9282 1 0.14351921 764.77075 480.32495 928.8488 626.12866 1 0.14252724 792.5681 574.2607 860.9918 802.89813 0 0.14144686 872.6618 785.7823 1022.98755 877.65533 0 0.13852564 911.3233 761.9554 1024.7067 836.3284 5 0.138435 754.3264 440.76373 796.8289 537.538 0 0.13718262 901.317 755.3617 968.0482 833.83777 0 0.13360654 753.29016 440.67096 796.861 502.4638 1 0.1326572 950.11365 707.78156 1023.76495 796.46967 0 0.1290275 817.52875 574.8722 916.13684 825.32104 0 0.1289887 943.71967 715.9611 984.3402 764.8591 0 0.12828931 890.4648 825.1859 1017.63306 872.8976 1 0.12760057 799.2324 618.98145 837.91003 664.97815 2 0.12593442 825.41626 664.97766 916.6871 824.0947 0 0.12590201 764.8556 480.61237 880.27246 653.4461 7 0.12170365 592.55493 772.9176 798.0103 888.0228 0 0.121455014 764.77075 480.32495 928.8488 626.12866 0 0.11968171 801.4031 508.69955 881.18335 565.0148 1 0.11919762 936.9164 784.72235 1023.47754 838.48663 0 0.11883896 773.9321 807.8926 884.10297 893.0198 7 0.117041476 592.7877 806.8459 795.25366 888.1065 7 0.11581937 764.8556 480.61237 880.27246 653.4461 2 0.11538551 736.4236 773.6719 884.1008 893.28455 0 0.115317345 947.49097 711.0965 988.6796 770.29 0 0.11520803 884.7158 753.5031 1023.77136 852.2664 0 0.11483567 792.7958 739.72687 845.37274 801.9572 0 0.11482538 769.92316 488.492 890.4541 577.0125 0 0.113170765 919.50635 719.55664 983.8906 764.45654 0 0.112332806 896.36926 778.722 930.8602 833.58746 0 0.11214853 711.5537 881.7002 769.0451 897.6022 1 0.111979134 898.75555 781.59265 962.9721 833.98096 1 0.11168276 774.9974 566.08234 816.6753 619.4086 1 0.11032199 592.7877 806.8459 795.25366 888.1065 0 0.11000466 865.27 720.48773 1022.5608 896.966 1 0.10951514 773.8057 568.0809 840.1234 665.581 0 0.10924377 867.7041 760.1072 1018.7419 926.04016 1 0.1091891 911.3233 761.9554 1024.7067 836.3284 7 0.10782431 769.92316 488.492 890.4541 577.0125 0 0.10722214 898.75555 781.59265 962.9721 833.98096 1 0.10674121 797.6612 584.6592 839.0006 665.2811 0 0.10613862 799.2324 618.98145 837.91003 664.97815 0 0.103769004 841.9355 513.07465 880.3414 563.20306 4 0.1034193 755.74524 389.92853 879.5507 542.5338 0 0.102898665 773.8057 568.0809 840.1234 665.581 0 0.10151503 947.1105 706.51447 1002.21436 789.39325 1 0.10106592 769.92316 488.492 890.4541 577.0125 0 0.09974625 943.7054 715.75415 1023.63104 835.1748 2 0.099464 766.65076 501.11624 880.50146 618.9538 0 0.09872694 938.609 789.38214 1023.2982 883.85895 1 0.0985537 872.42804 708.94794 1023.7191 884.85626 0 0.09840584 963.974 618.3252 1022.7293 669.1647 0 0.098109335 870.6629 864.76056 928.0351 893.64435 1 0.0965621 678.4325 887.468 871.70776 1006.97156 7 0.096459925 937.2744 786.67267 1023.5643 821.4471 ,train/0679.jpg
